"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @c_aashish: Hopefully this isn't classified as trolls bullying media in some international NGO report -

NDTV changes headline after the…",neutral
"RT @HelleKettner: Within the framework of celebrating the 70th anniversary of the Universal Declaration of #HumanRights, MEP @jordisolef de…",neutral
"@fntbecker @AJENews @hrw Btw, the ERCI NGO was founded by Panos Moraitis, the CEO of Aspida, a private maritime sec… https://t.co/JD6Rxwvkeg",neutral
"Good facility but heritage street walk needs immediate attention for cleaning,maintenance and free of stray dogs &amp;… https://t.co/a2ioBYf1hJ",positive
"RT @CesviZim: CROPS annual review meeting, a great opportunity for @Cesvi_NGO, @tdhitaly, @iFarmZim, MDTC and MRI to appreciate the recentl…",positive
@JerpaDerpa @MrAndyNgo @IngrahamAngle But was he invited by Shep Smith? This I don't know. I like to think Ngo woul… https://t.co/2opeDDLQiD,positive
"RT @euronews: WATCH: Italy has ordered the seizure of NGO rescue ship Aquarius over waste disposal claims. 

https://t.co/hDbFlL0kIC https:…",neutral
RT @Lauren_Southern: Director of a major NGO in Europe tells our undercover team how she teaches migrants to lie &amp; pretend to be persecuted…,neutral
RT @peace_boat: Peace Boat is glad to be hosting a discussion today in Tokyo between members of the Japan NGO Network for Nuclear Weapons A…,positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Biofuels Digest: Virtual NGO making waves with online petition against palm oil in Europe https://t.co/58pq64W0zY #bioenergy,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @NataMenabde: Great performance by @GirlBeHeard teens @ NGO Committee Mental Health event last Thursday. Congratulations @greermorris on…,positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @babyvietcong: Andy C Ngo the C stands for Coward,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @CitizenAnalyst: The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential illegal…,neutral
"RT @nomoreabuse2018: The Truth...

“To encourage someone is to help instill courage in them so that they can stand up and keep pressing for…",neutral
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"@fntbecker @AJENews @hrw The accusations aren't unsubstantiated... otherwise, the pro-migrants activists from the E… https://t.co/LEMKS7MqLa",negative
"RT @refugeesdeeply: With no NGO vessels to rescue migrants crossing the central Mediterranean, people are drowning. A physician onboard one…",negative
"RT @codethemesco: Charity Pro is one of the awesome #WordPress #Theme for #Non #Profits, #Charity. Raise funds for your #charity, #school o…",positive
"RT @OmniumIntl: ""Franco is dead but not #Francoism"".
For the 43rd anniversary of the Spanish dictator's death, @omnium handed out some 100,…",negative
"Why does Israel establish so many NGO's that import largely anti semitic populations into western countries, while… https://t.co/Z6LOPhpof2",neutral
"RT @BleacherReport: Steph and Steve Nash working on their footwork ⚽

(via @JanieMcCAP) https://t.co/mw9uuY6JBy",neutral
"RT @zmarash: @ABC Democrats need to explain to American people, and investigate why Obama donated $650.000 US tax money to George Soros NGO…",negative
"RT @diazbriseno: In less than 3 months, 740 acres of mangrove &amp; tropical forest have been cleared for AMLO’s oil refinery project in Tabasc…",neutral
Andy C Ngo the C stands for Coward,neutral
"Region of Agadez.
Project ""Tilalt tamadrak"".
Partnership: NGO Adkoul and the NGO International Lutheran World Relie… https://t.co/NOmDn0SEY3",neutral
"RT @GDiputado: @BillOReilly @NoSpinNews Start in California with the Democrat Party, then find out the democrats who came to Honduras prior…",neutral
Guys I’m actually so excited to do this NGO placement this summer alxamdulilah https://t.co/a0t7Tq9XyX,positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @sotiridi: Hey @Lauren_Southern I just wanted you to know as a Greek person born and living in Belgium, that the greek news media is bre…",neutral
@MrAndyNgo @IngrahamAngle Keep up the good work Mr Ngo. We need someone out there documenting this. I appreciate your work.,positive
"RT @nntaleb: No, do not join an NGO to save the world. Just take risks, start a business.

https://t.co/VxH5qJ03XA https://t.co/taRzkoCSfw",neutral
"RT @GWillowWilson: APPARENTLY, this story was first solicited as part of an ostensibly CVE (countering violent extremism) anthology put out…",negative
RT @Lauren_Southern: Director of a major NGO in Europe tells our undercover team how she teaches migrants to lie &amp; pretend to be persecuted…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @CitizenAnalyst: The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential illegal…,neutral
RT @CitizenAnalyst: The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential illegal…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"“New Report Hides Subsidies Paid to Employers to Hire Foreign Grads”

Ty https://t.co/1i9EqXe95O for exposing this… https://t.co/jEtbdg3AiS",neutral
@clubhoons yes u are !,positive
"RT @nntaleb: No, do not join an NGO to save the world. Just take risks, start a business.

https://t.co/VxH5qJ03XA https://t.co/taRzkoCSfw",neutral
"@BretWeinstein @ryanjbell Your journalist(?) friend, Mr. Ngo mentions nothing about the reality of the #HimToo demo… https://t.co/enVkqxzkUD",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @unrulybabyhair: Haiti, free of NGO’s, corruption, theft and mismanagement, and foreign intervention? https://t.co/eVqTC4OQK5",neutral
The one you'll only see ngo December https://t.co/TC6M1aEunp,neutral
RT @raphaellaN: Director of NGO to undercover team on how they coach migrants to lie about escaping religious persecution...how to pretend…,neutral
"@Covertfun @0K_ultra @CrystalCurryV @MikeStuchbery_ @HPluckrose Well, Stuchbery is dim enough to think “expense acc… https://t.co/nD77uKhjqt",positive
"WTF is WRONG with do-nothing @PortlandPolice ?! ""Independent Journalist Andy Ngo Assaulted by Antifa Mob in Portlan… https://t.co/HciOF5rW7i",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @CitizenAnalyst: The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential illegal…,neutral
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Find out more about the #PoweringJobs campaign led by Power for All NGO and with the support of Schneider Electric… https://t.co/SnTOs8rRt9,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @monaeltahawy: tw: rape. This truly upset me. As part of their campaign #ShameonWho about ending victim blaming, #Lebanese NGO @AbaadMEN…",negative
"RT @iQuantile: #Record, #organize, #analyze, and #present your organizational #data meaningfully with #Quantibly!

Try now: https://t.co/03…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Don’t know who Andy C. Ngo is? Pay attention. Andy is a freelance journalist &amp; author at Quillette - a right wing d… https://t.co/WYdE30njgP,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @St_Rev: @hradzka If you believe Wikipedia, the Latin Kings are practically a social justice NGO.",neutral
"RT @euronews: WATCH: Italy has ordered the seizure of NGO rescue ship Aquarius over waste disposal claims. 

https://t.co/hDbFlL0kIC https:…",neutral
"@khay_october 😂😂😂😂😂 facts !
Mxm awabuya naGift on your outting 💀💀 I will bring some for you on Thursday ngibhala ngo 9am",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @Dentaa_show: Joel Acheampong is a Ghanaian artist who became a quadriplegic at 7 years old after being in an accident. Here, he's paint…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
@mehndi_tgr I just wish politicians and journalists where a bit more sceptic but as soon as you look like a NGO or… https://t.co/TAIcvsU3Zk,neutral
"RT @Dentaa_show: Joel Acheampong is a Ghanaian artist who became a quadriplegic at 7 years old after being in an accident. Here, he's paint…",neutral
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
"RT @OmniumIntl: ""Franco is dead but not #Francoism"".
For the 43rd anniversary of the Spanish dictator's death, @omnium handed out some 100,…",negative
"RT @IFLA: Does #OpenAccess foster #inclusion and #equity? Read our blog post about latest trends in #OA discussed at #OpenCon 2018, where r…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @michaeldickson: Israeli NGO sends aid to California in wake of unprecedented wildfires  https://t.co/jLkEd0aNe1,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @sunderland_jude: I spent two weeks on the #Aquarius in October 2017 and I can attest to the professionalism of @MSF_Sea &amp; @SOSMedIntl.…,neutral
RT @trussfdn: If you know Dr. Princess @iamdrprincess you will know she is the number one go to about any Gender Based Violence related iss…,neutral
"RT @OmniumIntl: ""Franco is dead but not #Francoism"".
For the 43rd anniversary of the Spanish dictator's death, @omnium handed out some 100,…",negative
"""Italy accuses NGO migrant ship of dumping toxic waste"" - https://t.co/BZia3JDdSX",negative
RT @SussexFriends: Who is behind the @AirBnB decision to remove listings of Jewish properties in Judea and Samaria.  It will come as no sur…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential ille… https://t.co/TZivJlzHEF,neutral
"RT @Crunchyroll: 11/20 🎉 Happy birthday to My Hero Academia creator, Kohei Horikoshi! Thank you so much for showing us that everyone can be…",positive
"@HumanProgress and the rest will end up in the pockets of NGO officials and hangers-on, those pensions and bonuses… https://t.co/VFdnHkU3qm",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @c_aashish: Hopefully this isn't classified as trolls bullying media in some international NGO report -

NDTV changes headline after the…",neutral
"NGO's. Europe a dumping ground for migrants, Squatting Slav enlightens us to what Lauren Southern doesn't tell us. https://t.co/BD45eXZ9Hf",neutral
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @arunv2808: #21 IT raid on Quint labelled as 'Attack on free press'
1. Amnesty International criticizes the Gov's IT raids on Quint
2. F…",neutral
Italy Orders Seizure of Migrant Ship Dumping Toxic Waste https://t.co/6hOkVQTzZL https://t.co/vpRMnGggMq,neutral
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
RT @chatteris18: Italy Orders Seizure of Migrant NGO Vessel Accused of Dumping Waste https://t.co/QJhNP1W5da via @BreitbartNews,neutral
@clubhoons dont tell lies,negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
RT @raphaellaN: Director of NGO to undercover team on how they coach migrants to lie about escaping religious persecution...how to pretend…,neutral
RT @questCNN: The Democratic Republic of #Congo has been facing corruption for decades. John Prendergast is the Founding Director of the @E…,neutral
RT @Yar_Gata: Want to volunteer in an NGO,neutral
"RT @AfricanBiohub: Job For Program Assistant (Health) In A U.S Based NGO

BA in Economics, International Affairs, Public Health or Related…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @FrancoiseG19: Donate to local NGO to feed starving yemeni children. @monareliefye @monarelief https://t.co/ZysdkNqiRu,neutral
"RT @zmarash: @ABC Democrats need to explain to American people, and investigate why Obama donated $650.000 US tax money to George Soros NGO…",negative
"RT @ryanjbell: Andy Ngo goes full fascist apologist on Ingraham Angle tonight. According to Andy, “Portland is a progressive monoculture an…",positive
@Eaterofsun @DrJaneFlegal @drvox @KenCaldeira @Ocasio2018 The same should be done with key green NGO leaders. If a… https://t.co/V21RSvFFt0,neutral
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
"RT @NkirukaNistoran: World Toilet Day: 120m Nigerians lack access to decent toilets – WaterAid.

Lagos – WaterAid Nigeria, a Non-Government…",neutral
"@Josiah_Walrus @caulmeharry @Deimos1313 Stop it with that same tweet over and over again. I get it, you don't like… https://t.co/fNYTkyQAq4",neutral
@Monkeyt033 @KenRoth Also inndin case though 10 terroist killed; it is lawless killing ; so gov attested the commit… https://t.co/rG9xOnV40U,negative
RT @raphaellaN: Director of NGO to undercover team on how they coach migrants to lie about escaping religious persecution...how to pretend…,neutral
RT @1GigiSims: There are thousands (tens of thousands or more globally) of NGO's working separately towards transforming education curricul…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Want to volunteer in an NGO,neutral
"RT @refugeesdeeply: With no NGO vessels to rescue migrants crossing the central Mediterranean, people are drowning. A physician onboard one…",negative
@TheMig29 @ryanjbell @BretWeinstein Ok. I'll give you one more. Here is now Ngo got his start. His whole career is… https://t.co/g1Gst8RI2P,positive
my vpn works ppl,neutral
"RT @NCTsmtown_127: Goodnight🌙

#NCT127_SimonSays
#SimonSays #NCT127 https://t.co/yfmy1lAbIc",neutral
@MTackCVS @jenbrea @minadjenkins @exceedhergrasp1 @Vansteenwinckel @MBVanElzakker @Rivkatweets @BettineM… https://t.co/usmLuBNITD,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
"@BillOReilly @NoSpinNews Start in California with the Democrat Party, then find out the democrats who came to Hondu… https://t.co/ngOvnnmQcv",neutral
"RT @IFLA: Does #OpenAccess foster #inclusion and #equity? Read our blog post about latest trends in #OA discussed at #OpenCon 2018, where r…",neutral
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
"RT @PilosopoTanya: If fraternities really want to justify their existence through the charity work they've done, then why not be those NGO'…",negative
RT @TeddyBaguilatJr: My first official act as ICCA President in this conference is to represent the voice of the IPs during this media conf…,neutral
RT @fballouche: As #Eurodoc4Equality WG coordinator and representative to @CoE_NGO I am attending the 3-day meeting of #CoE_WFD @WFDemocrac…,neutral
"RT @GWillowWilson: APPARENTLY, this story was first solicited as part of an ostensibly CVE (countering violent extremism) anthology put out…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @Society_EBP: What about NGO interventions in hot spots?

RCT shows promising results

https://t.co/cenr0nE79a",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @ILADNGO: Today is #WorldChildrensDay. Kids need school supplies and you can help!  Your donation will provide kids in Togo notebooks, p…",neutral
Yeah. Glad the Germans are being proactive in the right way https://t.co/0v63636WJp,positive
RT @savebiosphere: @CecilyTynan P.S. I raise my hand if your station needs a spokesperson. I'm a climate change adviser for the World Infor…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @sunderland_jude: I spent two weeks on the #Aquarius in October 2017 and I can attest to the professionalism of @MSF_Sea &amp; @SOSMedIntl.…,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @lillyklos: i asked if i’m fired and she said this so i said https://t.co/e3DWqrXZ2a,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"If fraternities really want to justify their existence through the charity work they've done, then why not be those… https://t.co/lAGHMGk1Yo",negative
"""Give Bees A Chance"".  I like that message.  The folks in MN have developed a plan for how to deliver #pollinator b… https://t.co/6e5iKwKI7o",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @alessabocchi: The Aquarius ship has been seized and the NGO MSF is now under investigation for transporting infectious waste illegally…,negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @uk_rants: Migrant taxi service ship seized for dumping toxic waste in Italy.
These people simply have no regard for Europe at all, they…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
@Sairadreamer03 @Intellectroll yup his NGO's source of funding should be investigated,negative
@minadjenkins @MTackCVS @exceedhergrasp1 @Vansteenwinckel @jenbrea @MBVanElzakker @Rivkatweets @BettineM… https://t.co/tRHwLSpFFU,neutral
"RT @QuilletteM: #Quillette photography:
Trans activists and their allies protest Jordan Peterson in Portland, Ore. in June 2018. 

Photo: A…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @DavidMark_v01: @EU-NGO Forum  @katarzyniko  #ODIHR First Deputy Director #HumanRights legal standards are abstract.  We should #communi…,neutral
RT @athennessy: when abgs take off their lashes and remove the eyeliner https://t.co/165haSyLv0,neutral
RT @Lauren_Southern: Director of a major NGO in Europe tells our undercover team how she teaches migrants to lie &amp; pretend to be persecuted…,neutral
RT @alessabocchi: The Aquarius ship has been seized and the NGO MSF is now under investigation for transporting infectious waste illegally…,negative
"RT @IFLA: Does #OpenAccess foster #inclusion and #equity? Read our blog post about latest trends in #OA discussed at #OpenCon 2018, where r…",neutral
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Man like @StretchDCM rocking the NGO hat in his recent release 🔥🔥🔥🔥 https://t.co/tU1Mgjmhd1,positive
